,title,language,country,length,date,genre,summary,collection,company,webpage,poster_file,cast,keywords,crew,popularity_score,budget
2069,The Wolverine,en,"GB,US",126.0,7/23/13,"Action,Science Fiction,Adventure,Fantasy","Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.",The Wolverine Collection,"Twentieth Century Fox Film Corporation,Donners' Company,Marvel Entertainment,Bad Hat Harry Productions,Big Screen Productions,TSG Entertainment",http://www.thewolverinemovie.com,qUYasukksOCKUYWfufhLcD6TSTi.jpg,"Hugh Jackman,Hiroyuki Sanada,Famke Janssen,Will Yun Lee,Tao Okamoto,Rila Fukushima,Svetlana Khodchenkova,Haruhiko Yamanouchi,Brian Tee,Patrick Stewart,Ian McKellen,Ken Yamamura,Shinji Ikefuji,Qyoko Kudo,Conrad Coleby,Taris Tyler,Sarah Naylor-Liddell,Nobuaki Kakuda,Takao Kinoshita,Allan Poppleton,Garret Sato,Hiroshi Kasuga","japan,samurai,mutant,world war i,marvel comic,superhero,based on comic,superhuman,duringcreditsstinger","[{'job': 'Novel', 'name': 'Chris Claremont'}, {'job': 'Director', 'name': 'James Mangold'}, {'job': 'Screenplay', 'name': 'Mark Bomback'}, {'job': 'Producer', 'name': 'Hugh Jackman'}, {'job': 'Producer', 'name': 'Hutch Parker'}, {'job': 'Screenplay', 'name': 'Scott Frank'}, {'job': 'Producer', 'name': 'Lauren Shuler Donner'}, {'job': 'Executive Producer', 'name': 'Joseph M. Caracciolo Jr.'}, {'job': 'Executive Producer', 'name': 'Stan Lee'}, {'job': 'Original Music Composer', 'name': 'Marco Beltrami'}, {'job': 'Director of Photography', 'name': 'Ross Emery'}, {'job': 'Editor', 'name': 'Michael McCusker'}, {'job': 'Production Design', 'name': 'Fran√ßois Audouy'}, {'job': 'Casting', 'name': 'Jessica Kelly'}, {'job': 'Casting', 'name': 'Y√¥ko Narahashi'}, {'job': 'Characters', 'name': 'John Romita, Sr.'}, {'job': 'Animation Supervisor', 'name': 'Nicholas Tripodi'}, {'job': 'Compositors', 'name': 'Brian N. Bentley'}, {'job': 'Compositors', 'name': ""Chris O'Connell""}, {'job': 'Animation', 'name': 'Matt Weaver'}, {'job': 'VFX Artist', 'name': 'Erik Classen'}, {'job': 'Graphic Novel Illustrator', 'name': 'Frank Miller'}, {'job': 'Characters', 'name': 'Len Wein'}, {'job': 'Characters', 'name': 'Steve Gerber'}, {'job': 'Casting', 'name': 'Lisa Beach'}, {'job': 'Casting', 'name': 'Priscilla John'}, {'job': 'Casting', 'name': 'Sarah Katzman'}, {'job': 'Casting', 'name': 'Suzanne Smith'}, {'job': 'Art Direction', 'name': 'Rika Nakanishi'}, {'job': 'Art Direction', 'name': 'Michael Turner'}, {'job': 'Set Decoration', 'name': 'Rebecca Cohen'}, {'job': 'Costume Design', 'name': 'Isis Mussenden'}, {'job': 'Casting Associate', 'name': 'Jeremy Gordon'}, {'job': 'Casting Associate', 'name': 'Beth Lipari'}, {'job': 'Casting Associate', 'name': 'Karen Maxwell'}, {'job': 'Assistant Costume Designer', 'name': 'Gypsy Taylor'}, {'job': 'Costume Supervisor', 'name': 'Art Reasonover'}, {'job': 'Costume Supervisor', 'name': 'Elly Kamal'}, {'job': 'Set Costumer', 'name': 'Lisa Javelin'}, {'job': 'Set Costumer', 'name': 'Roberta Shaw'}, {'job': 'Script Supervisor', 'name': 'Sheila Waldron'}, {'job': 'Key Hair Stylist', 'name': 'Anna Gray'}, {'job': 'Makeup Artist', 'name': 'Wendy De Waal'}, {'job': 'Art Department Coordinator', 'name': 'Colette Birrell'}, {'job': 'Carpenter', 'name': 'Olli Sillankorva'}, {'job': 'Carpenter', 'name': 'Joshua Zeigler'}, {'job': 'Animation Director', 'name': 'Shaun Friedberg'}, {'job': 'Animation Director', 'name': 'Tom Meade'}, {'job': 'Camera Operator', 'name': 'Richard Bradshaw'}, {'job': 'Camera Operator', 'name': 'Peter Gulla'}, {'job': 'Camera Operator', 'name': 'Leigh Mackenzie'}, {'job': 'Camera Operator', 'name': 'Calum McFarlane'}, {'job': 'Second Unit Cinematographer', 'name': 'Brad Shield'}, {'job': 'Camera Operator', 'name': 'Marc Spicer'}, {'job': 'Helicopter Camera', 'name': 'Hans Bjerno'}, {'job': 'Steadicam Operator', 'name': 'Matthew Temple'}, {'job': 'Still Photographer', 'name': 'Ben Rothstein'}, {'job': 'Additional Camera', 'name': 'Toby Oliver'}, {'job': 'Additional Photography', 'name': 'Eric Schmidt'}, {'job': 'First Assistant Camera', 'name': 'Matt Toll'}, {'job': 'Gaffer', 'name': 'Paul Johnstone'}, {'job': 'Gaffer', 'name': 'Yuji Wada'}, {'job': 'Rigging Gaffer', 'name': 'Mark Jefferies'}, {'job': 'Dialogue Editor', 'name': 'Susan Dawes'}, {'job': 'Dialogue Editor', 'name': 'Mildred Iatrou'}, {'job': 'Dialogue Editor', 'name': 'Jim Brookshire'}, {'job': 'ADR & Dubbing', 'name': 'R.J. Kizer'}, {'job': 'ADR & Dubbing', 'name': 'David Betancourt'}, {'job': 'ADR & Dubbing', 'name': 'Beauxregard Neylon'}, {'job': 'Foley', 'name': 'John T. Cucci'}, {'job': 'Foley', 'name': ""Dan O'Connell""}, {'job': 'Sound Designer', 'name': 'Chuck Michael'}, {'job': 'Sound Designer', 'name': 'Dror Mohar'}, {'job': 'Sound Effects Editor', 'name': 'Doug Jackson'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Ron Bartlett'}, {'job': 'Supervising Sound Editor', 'name': 'John A. Larsen'}, {'job': 'Supervising Sound Editor', 'name': 'Donald Sylvester'}, {'job': 'Sound Recordist', 'name': 'Tim Gomillion'}, {'job': 'Sound Recordist', 'name': 'Dennis Rogers'}, {'job': 'Sound Recordist', 'name': 'Guntis Sics'}, {'job': 'Special Effects Coordinator', 'name': 'Leanne Brooks'}, {'job': 'Supervising Art Director', 'name': 'Ian Gracie'}]",3.918287,120000000
2070,Malice,en,US,107.0,9/29/93,"Drama,Crime","A tale about a happily married couple who would like to have children. Tracy teaches infants, Andy's a college professor. Things are never the same after she is taken to hospital and operated upon by Jed, a ""know all"" doctor.",,"Columbia Pictures,New Line Cinema,Castle Rock Entertainment,Nelvana Limited",,50ufH7NgFEn8aCmSgEdHLghWTld.jpg,"Alec Baldwin,Nicole Kidman,Bill Pullman,Bebe Neuwirth,George C. Scott,Anne Bancroft,Peter Gallagher,Josef Sommer,Tobin Bell,Gwyneth Paltrow,Debrah Farentino,David Bowe","married couple,insurance fraud,boarder,suspense,child wish","[{'job': 'Director', 'name': 'Harold Becker'}, {'job': 'Screenplay', 'name': 'Aaron Sorkin'}, {'job': 'Screenplay', 'name': 'Scott Frank'}, {'job': 'Producer', 'name': 'Harold Becker'}, {'job': 'Producer', 'name': 'Charles Mulvehill'}, {'job': 'Producer', 'name': 'Rachel Pfeffer'}, {'job': 'Original Music Composer', 'name': 'Jerry Goldsmith'}, {'job': 'Director of Photography', 'name': 'Gordon Willis'}, {'job': 'Production Design', 'name': 'Philip Harrison'}, {'job': 'Costume Design', 'name': 'Michael Kaplan'}, {'job': 'Casting', 'name': 'Nancy Klopper'}, {'job': 'Editor', 'name': 'David Bretherton'}, {'job': 'Art Direction', 'name': 'Dianne Wager'}]",9.861672,0
2071,Rope,en,US,80.0,8/23/48,"Crime,Drama,Mystery,Thriller","Two young men strangle their ""inferior"" classmate, hide his body in their apartment, and invite his friends and family to a dinner party as a means to challenge the ""perfection"" of their crime.",,"Transatlantic Pictures,Warner Bros.,Metro-Goldwyn-Mayer (MGM)",,YvofYcDyUPrziPMK4d4j3bhyUJ8.jpg,"James Stewart,John Dall,Farley Granger,Constance Collier,Douglas Dick,Edith Evanson,Dick Hogan,Joan Chandler,Cedric Hardwicke","planned murder,banquet,victim of murder,footlocker,strangle,rope,suspense,based on play or musical,long take","[{'job': 'Director', 'name': 'Alfred Hitchcock'}, {'job': 'Producer', 'name': 'Alfred Hitchcock'}, {'job': 'Editor', 'name': 'William H. Ziegler'}, {'job': 'Makeup Artist', 'name': 'Perc Westmore'}, {'job': 'Screenplay', 'name': 'Ben Hecht'}, {'job': 'Costume Design', 'name': 'Adrian'}, {'job': 'Art Direction', 'name': 'Perry Ferguson'}, {'job': 'Makeup Artist', 'name': 'Ed Voight'}, {'job': 'Screenplay', 'name': 'Arthur Laurents'}, {'job': 'Producer', 'name': 'Sidney Bernstein'}, {'job': 'Music', 'name': 'David Buttolph'}, {'job': 'Director of Photography', 'name': 'William V. Skall'}, {'job': 'Director of Photography', 'name': 'Joseph A. Valentine'}, {'job': 'Set Decoration', 'name': 'Howard Bristol'}, {'job': 'Set Decoration', 'name': 'Emile Kuri'}, {'job': 'Hairstylist', 'name': 'Agnes Flanagan'}, {'job': 'Sound Designer', 'name': 'Al Riggs'}, {'job': 'Theatre Play', 'name': 'Patrick Hamilton'}, {'job': 'Adaptation', 'name': 'Hume Cronyn'}, {'job': 'Production Supervisor', 'name': 'Fred Ahern'}, {'job': 'Director of Photography', 'name': 'Morris Rosen'}, {'job': 'Grip', 'name': 'Morris Rosen'}, {'job': 'Director of Photography', 'name': 'Richard Emmons'}, {'job': 'Director of Photography', 'name': 'Eddie Fitzgerald'}, {'job': 'Director of Photography', 'name': 'Paul Hill'}, {'job': 'Still Photographer', 'name': 'John Miehle'}, {'job': 'Lighting Technician', 'name': 'James Potevin'}, {'job': 'Art Department Manager', 'name': 'Dorothea Holt'}, {'job': 'Music', 'name': 'Leo F. Forbstein'}, {'job': 'Script Supervisor', 'name': 'Charlsie Bryant'}]",7.248676,1500000
2072,He Named Me Malala,en,"AE,US",87.0,9/12/15,Documentary,"A look at the events leading up to the Taliban's attack on the young Pakistani school girl, Malala Yousafzai, for speaking out on girls' education and the aftermath, including her speech to the United Nations.",,"Participant Media,Imagenation Abu Dhabi FZ,Parkes+MacDonald Image Nation",http://www.henamedmemalalamovie.com/,O4A0pdY2gZPYCXm7XNgd3nKdVLy.jpg,"Malala Yousafzai,Ziauddin Yousafzai,Toor Pekai Yousafzai,Khushal Yousafzai,Atal Yousafzai,Mobin Khan","education,terrorism,activist,nobel peace prize winner","[{'job': 'Producer', 'name': 'Walter F. Parkes'}, {'job': 'Producer', 'name': 'Laurie MacDonald'}, {'job': 'Director', 'name': 'Davis Guggenheim'}, {'job': 'Associate Producer', 'name': 'David Diliberto'}, {'job': 'Editor', 'name': 'Greg Finton'}, {'job': 'Sound Designer', 'name': 'Joel Dougherty'}, {'job': 'Sound Effects Editor', 'name': 'P.K. Hooker'}, {'job': 'Supervising Sound Editor', 'name': 'P.K. Hooker'}, {'job': 'Casting', 'name': 'Dixie Webster'}, {'job': 'Executive Producer', 'name': 'Shannon Dill'}, {'job': 'First Assistant Editor', 'name': 'Benjamin Lindemuth-McRobie'}]",2.20137,0
2073,Difret,en,ET,96.0,1/19/14,Drama,"Three hours outside of Addis Ababa, a bright 14-year-old girl is on her way home from school when men on horses swoop in and kidnap her. The brave Hirut grabs a rifle and tries to escape, but ends up shooting her would-be husband. In her village the practice of abduction into marriage is common and one of Ethiopia‚Äôs oldest traditions.  Meaza Ashenafi, an empowered and tenacious young lawyer, arrives from the city to represent Hirut and argue that she acted in self defense. Meaza boldly embarks on a collision course between enforcing civil authority and abiding by customary law, risking the ongoing work of her women‚Äôs legal aid practice to save Hirut‚Äôs life.",,Haile Addis Pictures,,uOcH6sexaFCvDnbEZzITOATKo4u.jpg,"Meron Getnet,Tizita Hagere,Haregewine Assefa,Brook Sheferaw,Mekonen Laeake","death penalty,ethiopia,human rights,attempted kidnapping,child kidnapping","[{'job': 'Director', 'name': 'Zeresenay Mehari'}, {'job': 'Screenplay', 'name': 'Zeresenay Mehari'}, {'job': 'Music', 'name': 'David Schommer'}, {'job': 'Music', 'name': 'David Eggar'}, {'job': 'Cinematography', 'name': 'Monika Lenczewska'}, {'job': 'Producer', 'name': 'Leelai Demoz'}, {'job': 'Producer', 'name': 'Mehret Mandefro'}, {'job': 'Producer', 'name': 'Zeresenay Mehari'}, {'job': 'Co-Producer', 'name': 'Jay Spangler'}, {'job': 'Executive Producer', 'name': 'Angelina Jolie'}, {'job': 'Executive Producer', 'name': 'Julie Mehretu'}, {'job': 'Executive Producer', 'name': 'Jessica Rankin'}, {'job': 'Executive Producer', 'name': 'Lacey Schwartz'}, {'job': 'Executive Producer', 'name': 'Francesca Zampi'}, {'job': 'Associate Producer', 'name': 'Andargachew Tewodros'}, {'job': 'Line Producer', 'name': 'Carrie Lynn Certa'}, {'job': 'Associate Producer', 'name': 'Emanuel AG'}]",2.165608,0
2074,Anthropoid,en,"CZ,FR,GB",120.0,8/12/16,"History,Thriller,War","In December 1941, Czech soldiers Jozef Gabƒç√≠k and Jan Kubi≈° parachute into their occupied homeland to assassinate Nazi officer Reinhard Heydrich.",,"LD Entertainment,22h22,Lucky Man Films",http://www.bleeckerstreetmedia.com/anthropoid,FMDAvLjIZL3iPRPfCI9mhiItWge.jpg,"Jamie Dornan,Cillian Murphy,Charlotte Le Bon,Anna Geislerov√°,Harry Lloyd,Toby Jones,Alena Mihulov√°,Marcin Doroci≈Ñski,Bill Milner,Sam Keeley,Jir√≠ Simek,Mish Boyko,V√°clav Neuzil,Andrej Pol√°k,Sean Mahon,Detlef Bothe,Jan H√°jek,Jan Buda≈ô,Pavel ≈òezn√≠ƒçek,Alexander von der Groeben,Hana Frejkov√°,Roman Zach,Brian Caspe,Karel He≈ôm√°nek ml.,David Bredin,Patrick Kalupa","germany,assassination,world war ii,nazis,prague,biography,female protagonist,third reich,operation anthropoid","[{'job': 'Casting', 'name': 'Des Hamilton'}, {'job': 'Supervising Sound Editor', 'name': 'James Mather'}, {'job': 'Foley', 'name': 'Peter Burgis'}, {'job': 'Director', 'name': 'Sean Ellis'}, {'job': 'Director of Photography', 'name': 'Sean Ellis'}, {'job': 'Producer', 'name': 'Sean Ellis'}, {'job': 'Writer', 'name': 'Sean Ellis'}, {'job': 'Production Design', 'name': 'Morgan Kennedy'}, {'job': 'Producer', 'name': 'Mickey Liddell'}, {'job': 'Visual Effects Producer', 'name': 'Stephen Elson'}, {'job': 'Foley', 'name': 'Sue Harding'}, {'job': 'Producer', 'name': 'Pete Shilaimon'}, {'job': 'Sound Effects Editor', 'name': 'Jed Loughran'}, {'job': 'Sound Effects Editor', 'name': 'Dillon Bennett'}, {'job': 'Hair Designer', 'name': 'Laura Schiavo'}, {'job': 'Writer', 'name': 'Anthony Frewin'}, {'job': 'Editor', 'name': 'Richard Mettler'}, {'job': 'Steadicam Operator', 'name': 'Derek Walker'}, {'job': 'Casting Associate', 'name': 'Lara Manwaring'}, {'job': 'ADR & Dubbing', 'name': 'Kallis Shamaris'}, {'job': 'Music Editor', 'name': 'Laurence Love Greed'}, {'job': 'Hair Designer', 'name': 'Linda Eisenhamerova'}, {'job': 'Set Decoration', 'name': 'Ussal Kalyoncu Smithers'}, {'job': 'Visual Effects Editor', 'name': 'Claire Duthie'}, {'job': 'Visual Effects Supervisor', 'name': 'Joss Flores'}, {'job': 'Music', 'name': 'Robin Foster'}, {'job': 'Casting', 'name': 'Katerina Oujezdsk√°'}, {'job': 'Supervising Art Director', 'name': 'Radek Han√°k'}, {'job': 'Casting Associate', 'name': 'Elan Jones'}, {'job': 'Set Costumer', 'name': 'Veronika Metzova'}, {'job': 'First Assistant Camera', 'name': 'Radek Skudrna'}, {'job': 'First Assistant Camera', 'name': 'Kirsti Abernethy'}, {'job': 'ADR & Dubbing', 'name': 'Michele Woods'}, {'job': 'Makeup Designer', 'name': 'Gabriela Polakova'}, {'job': 'Hairstylist', 'name': 'Ruzena Novotna'}]",8.475983,9000000
2075,슈퍼맨이었던 사나이,ko,KR,102.0,1/31/08,"Comedy,Drama","SONG Soo-jung is a producer going on her third year at a small company. Her specialty is human interest stories. She is driven to produce these shallow stories for the sake of her ambition of one day becoming Korea‚Äôs own Oprah Winfrey. However, she is reaching the end of what‚Äôs left of her pride. One day, after months of not getting paid, she leaves her office with the company camera to produce a story on a lion apparently refusing to eat its meal. On her way, however, she comes across a robber, but she is saved somehow by Superman in a Hawaiian shirt. ‚ÄúSuperman‚Äù claims he‚Äôs unable to tap into his supernatural powers as the bad guys have placed kryptonite inside his head. However, he doesn‚Äôt let that get in his way from helping others, from saving the world from global warming to saving a lost puppy.",,CJ Entertainment,,bfQ2Wn4LsoAcMFW5DYLuHUeP1Yz.jpg,"Jun Ji-hyun,Hwang Jung-min,Park Yong-Soo,Lee Sang-Yeob,Jin Ji-hee,Woo Ki-Hong,Do Yong-Gu,Sunwoo Sun,Jo Hee-bong",,"[{'job': 'Director', 'name': 'Chung Yoon-chul'}, {'job': 'Writer', 'name': 'Chung Yoon-chul'}]",1.95315,0
2076,King Kong,en,US,134.0,9/8/76,"Adventure,Drama","In this remake of the 1933 classic about the giant ape, an oil company expedition disturbs the peace of Kong and brings him back to New York to exploit him. Even though a woman somewhat tames Kong, he finally breaks loose and terrorizes the city, and as the military attempt to stop him, he falls to his death from the top of the World Trade Center.",King Kong (1976 series),"Paramount Pictures,Dino De Laurentiis Company",,CNSd1ujF7wezdSAMi5YIhpOgMyl.jpg,"Jeff Bridges,Jessica Lange,Charles Grodin,John Randolph,Rene Auberjonois,Julius Harris,Jack O'Halloran,Ed Lauter,John Agar,Jorge Moreno,Mario Gallo,John Lone,Garry Walberg,Keny Long,Sid Conrad,George S. Whiteman,Wayne Heffley,Todd Baker,Corbin Bernsen,Ray Buktenica,Larry M. Byrd,Peter Cullen,S.C. Dacy,James Dunaway,Ned Gill,Donald F. Glut,Walt Gorney,Shawn McAllister,Eve McVeagh,Larry Naschel,Ira S. Rosenstein,David Roya,David Ulmer,Kristephan Warren-Stevens,Brent Huff,Rick Baker","indigenous,island,science fiction,king kong,giant animal,giant ape","[{'job': 'Sound mixer', 'name': 'Jack Solomon'}, {'job': 'Director of Photography', 'name': 'Richard H. Kline'}, {'job': 'Original Music Composer', 'name': 'John Barry'}, {'job': 'Producer', 'name': 'Dino De Laurentiis'}, {'job': 'Director', 'name': 'John Guillermin'}, {'job': 'Editor', 'name': 'Ralph E. Winters'}, {'job': 'Costume Design', 'name': 'Anthea Sylbert'}, {'job': 'Set Decoration', 'name': 'John Franco Jr.'}, {'job': 'Costume Design', 'name': 'Moss Mabry'}, {'job': 'Production Design', 'name': 'Dale Hennesy'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Harry W. Tetrick'}, {'job': 'Production Design', 'name': 'Mario Chiari'}, {'job': 'Screenplay', 'name': 'Lorenzo Semple Jr.'}, {'job': 'Casting', 'name': 'Joyce Selznick'}, {'job': 'Executive Producer', 'name': 'Christian Ferry'}, {'job': 'Executive Producer', 'name': 'Federico De Laurentiis'}, {'job': 'Production Manager', 'name': 'Terry Carr'}, {'job': 'Post Production Supervisor', 'name': 'Phil Tucker'}, {'job': 'Unit Production Manager', 'name': 'Brian E. Frankish'}, {'job': 'Art Direction', 'name': 'Robert Gundlach'}, {'job': 'Script Supervisor', 'name': 'Doris Grau'}, {'job': 'Art Direction', 'name': 'David A. Constable'}, {'job': 'Sound Re-Recording Mixer', 'name': 'William L. McCaughey'}, {'job': 'Still Photographer', 'name': 'Elliott Marks'}, {'job': 'Art Direction', 'name': 'Archie J. Bacon'}, {'job': 'Production Manager', 'name': 'George Goodman'}, {'job': 'Production Coordinator', 'name': 'Lori Imbler'}]",5.810716,23000000
2077,Love's Deadly Triangle: The Texas Cadet Murder,en,US,93.0,2/20/97,"Drama,Crime","Based on a true story, this film recounts the story of Diane Zamora and David Graham, two high school sweethearts who swear to always be together, even as they enter separate military academies. But when David confesses he had an affair with a classmate, Diane has an ultimatum, leading the two into a murderous pact with severe repercussions.",,Steve White Entertainment,,uLaGnWYwEyGGo7kZX2YnSrbCYci.jpg,"Holly Marie Combs,David Lipper,Cassidy Rae,Dee Wallace,Gary Grubbs,Kurt Fuller,Joanna Canton,Chad Carlberg,Jack Landry,Karyn Beach,R. Keith Harris,Derin Altay,Andrew Masset,Wilmer Calderon,JoAnna Garcia","based on true story,murder,true crime","[{'job': 'Director', 'name': 'Richard A. Colla'}, {'job': 'Story', 'name': 'Skip Hollandsworth'}, {'job': 'Writer', 'name': 'Steve Johnson'}]",1.36737,14000000
2078,The Bridge on the River Kwai,en,"GB,US",161.0,10/2/57,"Drama,History,War","The classic story of English POWs in Burma forced to build a bridge to aid the war effort of their Japanese captors. British and American intelligence officers conspire to blow up the structure, but Col. Nicholson , the commander who supervised the bridge's construction, has acquired a sense of pride in his creation and tries to foil their plans.",,"Columbia Pictures Corporation,Horizon Pictures (II)",,gDe9rjY3wDTq6Fr53ueHSt6RPtv.jpg,"William Holden,Alec Guinness,Jack Hawkins,Sessue Hayakawa,James Donald,Geoffrey Horne,Andr√© Morell,Peter Williams,John Boxer,Percy Herbert,Harold Goodwin,Ann Sears,Heihachir√¥ √îkawa,Keiichir√¥ Katsumoto,Vilaiwan Seeboonreaung","japan,resistance,japanese,river,prisoners of war,thailand,bridge,officer","[{'job': 'Novel', 'name': 'Pierre Boulle'}, {'job': 'Screenplay', 'name': 'Carl Foreman'}, {'job': 'Producer', 'name': 'Sam Spiegel'}, {'job': 'Original Music Composer', 'name': 'Malcolm Arnold'}, {'job': 'Director of Photography', 'name': 'Jack Hildyard'}, {'job': 'Art Direction', 'name': 'Donald M. Ashton'}, {'job': 'Sound Designer', 'name': 'John Cox'}, {'job': 'Sound Designer', 'name': 'John W. Mitchell'}, {'job': 'Director', 'name': 'David Lean'}, {'job': 'Makeup Artist', 'name': 'Stuart Freeborn'}, {'job': 'Screenplay', 'name': 'Michael Wilson'}]",8.851646,3000000
2079,A Goofy Movie,en,US,78.0,4/7/95,"Romance,Animation,Family,Comedy,Adventure","Though Goofy always means well, his amiable cluelessness and klutzy pratfalls regularly embarrass his awkward adolescent son, Max. When Max's lighthearted prank on his high-school principal finally gets his longtime crush, Roxanne, to notice him, he asks her on a date. Max's trouble at school convinces Goofy that he and the boy need to bond over a cross-country fishing trip like the one he took with his dad when he was Max's age, which throws a kink in his son's plans to impress Roxanne.",A Goofy Movie Collection,Walt Disney Pictures,,T4VR2qjUs867PzDEoIi3OhMmcyb.jpg,"Bill Farmer,Jason Marsden,Rob Paulsen,Jim Cummings,Kellie Martin,Kevin Lima,Jenna von Oy,Joey Lawrence,Julie Brown,Wayne Allwine,Wallace Shawn,Florence Stanley,Frank Welker,Pat Buttram,Pauly Shore","father son relationship,pop singer,musical,celebrity,road trip,dead mother,first love,goofy","[{'job': 'Screenplay', 'name': 'Chris Matheson'}, {'job': 'Additional Writing', 'name': 'Curtis Armstrong'}, {'job': 'Director', 'name': 'Kevin Lima'}, {'job': 'Screenplay', 'name': 'Brian Pimental'}, {'job': 'Additional Writing', 'name': 'John Doolittle'}, {'job': 'Story', 'name': 'Jymn Magon'}, {'job': 'Storyboard', 'name': 'Frans Vischer'}, {'job': 'Director', 'name': 'Paul Brizzi'}, {'job': 'Animation', 'name': 'Jean-Francois Rey'}, {'job': 'Original Music Composer', 'name': 'Carter Burwell'}, {'job': 'Editor', 'name': 'Gregory Perler'}, {'job': 'Casting', 'name': 'Jamie Thomason'}, {'job': 'Production Design', 'name': 'Fred Warter'}, {'job': 'Producer', 'name': 'Dan Rounds'}, {'job': 'Production Manager', 'name': 'Jean-Luc Florinda'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Tom E. Dahl'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Mel Metcalfe'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Wayne Heitman'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Franklin Jones Jr.'}, {'job': 'Supervising Sound Editor', 'name': 'David E. Stone'}, {'job': 'Sound Effects Editor', 'name': 'Geoffrey G. Rubay'}, {'job': 'Sound Effects Editor', 'name': 'Rick Freeman'}, {'job': 'Visual Effects', 'name': 'Pascal Nowak'}]",10.177977,0
2080,Jackson County Jail,en,US,84.0,3/31/76,"Crime,Drama",This is a powerful drama about a young woman who stumbles into a nightmare land of hijacking and humiliation while driving cross-country from California to New York.,,New World Pictures,,QTnVfVQBSvQzhyXB8zQfm3v2Kza.jpg,"Yvette Mimieux,Tommy Lee Jones,Robert Carradine,Mary Woronov,Nancy Lee Noble,Severn Darden,Cliff Emmich,Michael Ashe,Howard Hesseman,Marciee Drake,Betty Thomas,Marcie Barkin,Britt Leach,John Lawlor,Hal Needham,Patrice Rohmer","female nudity,prison,rape,nudity,escape from prison,murder,car crash,independent film,escape,hitchhiker,car chase,psychotic,roadblock,car theft,cross country trip","[{'job': 'Director', 'name': 'Michael Miller'}, {'job': 'Producer', 'name': 'Jeff Begun'}, {'job': 'Executive Producer', 'name': 'Roger Corman'}, {'job': 'Editor', 'name': 'Caroline Biggerstaff'}, {'job': 'Writer', 'name': 'Donald Stewart'}, {'job': 'Associate Producer', 'name': 'Paul Gonsky'}, {'job': 'Original Music Composer', 'name': 'L. Loren Newkirk'}, {'job': 'Director of Photography', 'name': 'Bruce Logan'}, {'job': 'Art Direction', 'name': 'Mike McCloskey'}, {'job': 'Costume Design', 'name': 'Cornelia McNamara'}, {'job': 'Makeup Artist', 'name': 'Leigh Mitchell'}, {'job': 'Hairstylist', 'name': 'Gloria Montemayor'}]",2.482536,445000
